Wall time,Step,Value
1660081450.636094,192,0.7634367942810059
1660081450.927085,193,0.7632938623428345
1660081451.401947,195,0.764407753944397
1660081452.210702,198,0.7671314477920532
1660081655.975469,5,0.7763829231262207
1660081656.447801,6,0.7804688215255737
1660081656.807781,7,0.7786537408828735
1660081659.780829,16,0.7707056403160095
1660081660.547222,19,0.764327883720398
1660081660.823521,20,0.7638206481933594
1660081661.964268,24,0.7657559514045715
1660081662.213859,25,0.7715969085693359
1660081662.489601,26,0.7689125537872314
1660081662.730357,27,0.7678011655807495
1660081663.538565,30,0.7683216333389282
1660081663.780574,31,0.766631543636322
1660081664.022179,32,0.7643774747848511
1660081664.298272,33,0.7646069526672363
1660081665.339599,37,0.766973614692688
1660081665.574093,38,0.7680660486221313
1660081665.813802,39,0.7673898339271545
1660081666.600886,42,0.7680432200431824
1660081667.214994,44,0.7673037648200989
1660081667.822888,46,0.766879677772522
1660081668.346964,48,0.7645974159240723
1660081668.647049,49,0.765479564666748
1660081668.879975,50,0.77032071352005
1660081669.406029,52,0.7604067921638489
1660081669.68066,53,0.7599676847457886
1660081670.946176,58,0.7662875056266785
1660081671.705605,61,0.7602854371070862
1660081672.171932,63,0.7588543891906738
1660081672.938331,66,0.7678123712539673
1660081673.696331,69,0.7625161409378052
1660081673.938097,70,0.7622423768043518
1660081674.388561,72,0.7655037641525269
1660081674.88009,74,0.772520899772644
1660081676.346646,80,0.7625483274459839
1660081676.57127,81,0.7618809938430786
1660081677.054625,83,0.7725930213928223
1660081677.579458,85,0.7770930528640747
1660081679.729282,94,0.7668732404708862
1660081679.962796,95,0.7659558057785034
1660081680.204209,96,0.7637906074523926
1660081680.429492,97,0.7612383961677551
1660081683.546496,109,0.7695811986923218
1660081684.229637,111,0.7672212719917297
1660081684.796102,113,0.762753427028656
1660081685.379345,115,0.7666143774986267
1660081686.545809,119,0.7608168721199036
1660081686.787452,120,0.7602458000183105
1660081687.046073,121,0.7637777924537659
1660081687.303788,122,0.7680018544197083
1660081687.563231,123,0.7682005763053894
1660081687.828673,124,0.765469491481781
1660081688.078888,125,0.7656722068786621
1660081688.620368,127,0.7615259289741516
1660081688.879067,128,0.7774114012718201
1660081689.128476,129,0.7712041139602661
1660081689.603583,131,0.768157422542572
1660081690.803789,136,0.7656636834144592
1660081691.55349,139,0.7727324962615967
1660081692.0287,141,0.7685654759407043
1660081692.262123,142,0.7655144929885864
1660081692.745444,144,0.7613579034805298
1660081693.495342,147,0.7711254358291626
1660081694.287779,150,0.7718835473060608
1660081694.761889,152,0.763586163520813
1660081695.48763,155,0.7627205848693848
1660081696.19472,158,0.762679934501648
1660081696.453641,159,0.7628561854362488
1660081697.186501,162,0.7658889293670654
1660081697.653107,164,0.7741806507110596
1660081697.895515,165,0.7756524085998535
1660081699.861761,173,0.7609966993331909
1660081700.1453,174,0.7645183801651001
1660081700.619492,176,0.7587480545043945
1660081701.920028,181,0.761258602142334
1660081703.161313,186,0.7681711912155151
1660081703.394772,187,0.7647637724876404
1660081703.686312,188,0.7639754414558411
1660081704.177691,190,0.7637730836868286
1660081704.411458,191,0.7614062428474426
1660081704.952522,193,0.7712783813476562
1660081705.469418,195,0.7761880159378052
1660081706.236301,198,0.7591317296028137
1660081706.477522,199,0.7587993144989014
1660081707.436121,203,0.7628576159477234
1660081708.728215,208,0.7608802914619446
1660081709.202712,210,0.7575339078903198
1660081710.76882,216,0.744338870048523
1660081711.019076,217,0.7369207143783569
1660081711.310365,218,0.7381211519241333
1660081711.54408,219,0.7702714800834656
1660081711.777121,220,0.7469356060028076
1660081712.552516,223,0.7315483093261719
1660081713.077452,225,0.7753212451934814
1660081713.793641,228,0.7394508123397827
1660081714.0941,229,0.7281705141067505
1660081714.894885,232,0.7590880393981934
1660081715.385505,234,0.7455036640167236
1660081715.918797,236,0.7439928650856018
1660081716.1606,237,0.7573310136795044
1660081716.402263,238,0.7349027395248413
1660081717.469184,242,0.7620075941085815
1660081718.44621,246,0.766075849533081
1660081718.701981,247,0.7856414318084717
1660081718.935516,248,0.7866143584251404
1660081719.943772,252,0.7752293348312378
1660081720.177153,253,0.7849148511886597
1660081720.66847,255,0.7660532593727112
1660081720.918427,256,0.8307328820228577
1660081721.443812,258,0.7903574705123901
1660081721.677657,259,0.776265025138855
1660081721.926845,260,0.7614461183547974
1660081722.410433,262,0.773041844367981
1660081722.643599,263,0.761847972869873
1660081722.934797,264,0.7518147230148315
1660081723.168677,265,0.7685193419456482
1660081723.960156,268,0.7376183271408081
1660081724.477748,270,0.7931624054908752
1660081724.710606,271,0.7317416667938232
1660081726.201193,277,0.7406712770462036
1660081726.443984,278,0.7362685799598694
1660081726.684477,279,0.7365168333053589
1660081727.62686,283,0.7522088289260864
1660081728.151276,285,0.7429167628288269
1660081728.651272,287,0.7461099028587341
1660081729.684425,291,0.7660477161407471
1660081731.368666,298,0.8332971930503845
1660081820.228767,1,0.8007510304450989
1660081820.79572,3,0.7695858478546143
1660081821.312437,5,0.7769347429275513
1660081821.571142,6,0.7703781127929688
1660081822.078429,8,0.7665119171142578
1660081822.620222,10,0.7824044227600098
1660081823.154989,12,0.7773008942604065
1660081823.403916,13,0.7720673680305481
1660081823.695019,14,0.76310795545578
1660081824.479514,17,0.7626021504402161
1660081824.736934,18,0.7667269110679626
1660081825.511953,21,0.7688732147216797
1660081825.753735,22,0.764776349067688
1660081826.495293,25,0.7646546363830566
1660081827.220044,28,0.7678433656692505
1660081828.170165,32,0.7660462260246277
1660081829.636409,38,0.7639960050582886
1660081829.886943,39,0.7620473504066467
1660081830.603219,42,0.7626086473464966
1660082065.221348,0,0.8250937461853027
1660082070.137698,2,0.770900547504425
1660082074.612956,4,0.7844904065132141
1660082077.012639,5,0.7886366844177246
1660082082.36237,7,0.775409996509552
1660082084.486771,8,0.7675833702087402
1660082089.936893,10,0.791083037853241
1660082092.678438,11,0.7664711475372314
1660082095.494363,12,0.7794482707977295
1660082097.628143,13,0.7967339754104614
1660082101.636581,15,0.7924090027809143
1660082105.743836,17,0.7780442237854004
1660082107.719101,18,0.7721782922744751
1660082115.643616,22,0.7724236845970154
1660082117.617856,23,0.7614733576774597
1660082121.651155,25,0.7715417146682739
1660082127.750592,28,0.7698100209236145
1660082131.683864,30,0.7585762739181519
1660082138.433265,33,0.7623263001441956
1660082152.616443,39,0.7632704377174377
1660082165.749282,45,0.7713276743888855
1660082174.198077,49,0.7650611400604248
1660082180.180945,52,0.7678921222686768
1660082190.297013,57,0.7652121186256409
1660082194.371509,59,0.771227240562439
1660082200.629983,62,0.7682276368141174
1660083351.032034,0,0.7715889811515808
1660083351.740769,1,0.7742879986763
1660083353.123545,3,0.770600438117981
1660083355.231988,6,0.7678872346878052
1660083357.023068,9,0.766508936882019
1660083357.615063,10,0.7660563588142395
1660083358.214637,11,0.7695546746253967
1660083363.723263,20,0.7665006518363953
1660083364.339759,21,0.7653610706329346
1660083364.947219,22,0.7691107392311096
1660083365.531136,23,0.7641611695289612
1660083366.714174,25,0.7648119926452637
1660083376.780279,1,0.7649567127227783
1660083378.779884,4,0.7674238085746765
1660083379.454482,5,0.7769415974617004
1660083382.162745,9,0.7656958699226379
1660083383.371041,11,0.7723819017410278
1660083383.929819,12,0.7647743225097656
1660083384.495929,13,0.7644989490509033
1660083385.138105,14,0.7683150768280029
1660083389.829018,22,0.7713845372200012
1660083394.92069,31,0.7634884119033813
1660083396.12073,33,0.7659905552864075
1660083397.853445,36,0.7662903666496277
1660083401.153674,41,0.7633206248283386
1660083403.053603,44,0.7680428624153137
1660083403.678567,45,0.762557327747345
1660083405.444933,48,0.7694939970970154
1660083406.036698,49,0.7683297991752625
1660083407.836145,52,0.763396143913269
1660083409.636424,55,0.7641176581382751
1660083473.123963,1,0.7697015404701233
1660083474.698848,3,0.7701492309570312
1660083476.716915,6,0.7729368805885315
1660083478.640448,9,0.7606327533721924
1660083479.198399,10,0.7708783149719238
1660083479.781638,11,0.7643250226974487
1660083480.898332,13,0.7697367072105408
1660083485.639459,21,0.7701823115348816
1660083486.781552,23,0.7682103514671326
1660083488.039581,25,0.7612065076828003
1660083489.389649,27,0.7678707838058472
1660083492.355881,32,0.7660938501358032
1660083495.672527,37,0.7677947282791138
1660083498.022476,41,0.7716284394264221
1660083500.422357,45,0.7643340229988098
1660083500.98876,46,0.7648531794548035
1660083501.547159,47,0.7695692777633667
1660083503.922317,51,0.7626047730445862
1660083504.505265,52,0.7666347026824951
1660083505.155528,53,0.7671716809272766
1660083505.755081,54,0.7649855613708496
1660083563.484716,2,0.7775076031684875
1660083566.859871,7,0.7759499549865723
1660083568.87614,10,0.7677819132804871
1660083570.092924,12,0.7788648009300232
1660083572.667845,16,0.7663664817810059
1660083573.258899,17,0.7682039141654968
1660083573.809559,18,0.764244794845581
1660083574.475798,19,0.7630799412727356
1660083575.867044,21,0.7650755047798157
1660083577.159334,23,0.7673419117927551
1660083578.958605,26,0.7648414373397827
1660083580.867072,29,0.7611348032951355
1660083581.45023,30,0.7640467882156372
1660083582.617081,32,0.7715927362442017
1660083583.841903,34,0.7686135172843933
1660083587.916431,41,0.762477695941925
1660083589.600063,44,0.7626435160636902
1660083590.15799,45,0.7653465270996094
1660083591.266504,47,0.763132631778717
1660083592.357959,49,0.7632555961608887
1660083593.474567,51,0.7621433734893799
1660083594.041382,52,0.7646740674972534
1660083595.182464,54,0.7716537714004517
1660083596.841189,57,0.7639648914337158
1660083597.957699,59,0.7675110697746277
1660083599.615834,62,0.7666837573051453
1660083600.757321,64,0.7628310918807983
1660083602.532255,67,0.7697529792785645
1660083603.10729,68,0.7603970766067505
1660083603.765217,69,0.7694625854492188
1660087832.472096,7,0.7759587168693542
1660087833.138437,8,0.7628819346427917
1660087833.76375,9,0.7694888114929199
