Wall time,Step,Value
1660232626.314297,51,0.5710726976394653
1660232626.722374,52,0.5709327459335327
1660232627.547119,54,0.5870791077613831
1660232627.946717,55,0.5930177569389343
1660232628.355467,56,0.5868127942085266
1660232628.763945,57,0.563369631767273
1660232629.147118,58,0.5839841365814209
1660232631.171921,63,0.5915668606758118
1660232631.579838,64,0.6036781072616577
1660232631.955353,65,0.6075361967086792
1660232632.354824,66,0.5691145658493042
1660232632.747219,67,0.5939940810203552
1660232633.146658,68,0.61614990234375
1660232633.963762,70,0.5861868858337402
1660232634.379858,71,0.601826012134552
1660232634.763418,72,0.6132979393005371
1660232635.363085,73,0.5991869568824768
1660232635.780138,74,0.5932841897010803
1660232636.179907,75,0.5934837460517883
1660232636.580053,76,0.5989299416542053
1660232637.013159,77,0.6161720156669617
1660232637.42181,78,0.6120781898498535
1660232638.221922,80,0.6018109321594238
1660232638.612954,81,0.602961540222168
1660232639.030369,82,0.6073359847068787
1660232639.429508,83,0.6136350035667419
1660232639.830023,84,0.6065660119056702
1660232640.23816,85,0.6297748684883118
1660232640.646542,86,0.5976530909538269
1660232641.463292,88,0.6358651518821716
1660232642.263272,90,0.6093495488166809
1660232643.046592,92,0.6116402745246887
1660232643.454524,93,0.6041027903556824
1660232643.837358,94,0.6312599778175354
1660232644.628969,96,0.5883258581161499
1660232645.437794,98,0.6207964420318604
1660232645.821285,99,0.6102437376976013
1660232730.474149,1,1.1272274255752563
1660232731.616229,3,1.1326720714569092
1660232732.183808,4,1.0969396829605103
1660232732.71612,5,1.0709073543548584
1660232733.866482,7,1.0438737869262695
1660232735.48334,10,1.006954550743103
1660232736.067281,11,0.9778056144714355
1660232737.83411,14,0.957028329372406
1660232738.415877,15,0.9594780206680298
1660232738.916342,16,0.9113836884498596
1660232740.440489,19,0.8425608277320862
1660232740.923352,20,0.8210365772247314
1660232741.940054,22,0.7352484464645386
1660232742.40701,23,0.7245747447013855
1660232742.898173,24,0.7204699516296387
1660232743.390695,25,0.6990865468978882
1660232743.890215,26,0.7066051959991455
1660232744.365231,27,0.6740281581878662
1660232744.864833,28,0.6662380695343018
1660232745.365485,29,0.656326413154602
1660232745.873175,30,0.6487395167350769
1660232746.373584,31,0.6632285118103027
1660232747.365141,33,0.6514087319374084
1660232747.931275,34,0.6443790197372437
1660232748.431743,35,0.6344590187072754
1660232749.914682,38,0.6295695304870605
1660232750.39763,39,0.6455145478248596
1660232751.389481,41,0.6274489164352417
1660232751.873164,42,0.629945695400238
1660232752.364189,43,0.6282469034194946
1660232752.856511,44,0.632063090801239
1660232753.839656,46,0.6175061464309692
1660232754.314502,47,0.6253930330276489
1660232755.289314,49,0.6149246096611023
1660232755.764432,50,0.6135899424552917
1660232756.256306,51,0.6127541661262512
1660232756.748306,52,0.6142077445983887
1660232757.222685,53,0.6190277934074402
1660232757.714685,54,0.62019944190979
1660232758.205782,55,0.621039092540741
1660232758.698154,56,0.6244400143623352
1660232759.189044,57,0.6301504969596863
1660232759.763835,58,0.6591030359268188
1660232760.289475,59,0.617712676525116
1660232760.788782,60,0.6120832562446594
1660232761.280787,61,0.6099823713302612
1660232761.780385,62,0.6097071766853333
1660232762.780587,64,0.6164634823799133
1660232763.272452,65,0.6301155090332031
1660232763.746869,66,0.6220359802246094
1660232764.239213,67,0.6068652272224426
1660232765.330973,69,0.6095587611198425
1660232765.813543,70,0.6046037077903748
1660232767.838443,74,0.6153654456138611
1660232769.322394,77,0.6042209267616272
1660232770.788448,80,0.6059314608573914
1660232771.262985,81,0.6079145073890686
1660232771.730068,82,0.6190059781074524
1660232772.213312,83,0.6058252453804016
1660232773.180039,85,0.6094520688056946
1660232773.688592,86,0.6121546030044556
1660232774.188052,87,0.6093358397483826
1660232774.680382,88,0.6176849007606506
1660232775.213209,89,0.6039532423019409
1660232776.196543,91,0.6150585412979126
1660232776.738248,92,0.6079096794128418
1660232777.213182,93,0.6119124293327332
1660232777.729895,94,0.6077225804328918
1660232778.212943,95,0.6098242402076721
1660232778.688491,96,0.6148760914802551
1660232779.179888,97,0.6113156080245972
1660232779.679867,98,0.6105656623840332
1660232780.196174,99,0.6117802262306213
1660232869.552834,0,1.3466501235961914
1660232870.207192,1,1.154250144958496
1660232871.55041,3,1.1336311101913452
1660232872.124336,4,1.120314359664917
1660232873.349526,6,1.0899097919464111
1660232873.932196,7,1.0777912139892578
1660232874.491206,8,1.0744574069976807
1660232875.599031,10,0.9920869469642639
1660232876.27371,11,0.9470115900039673
1660232876.832115,12,0.9108210206031799
1660232877.415317,13,0.8115407824516296
1660232877.956563,14,0.8045576810836792
1660232878.540187,15,0.7489574551582336
1660232880.990201,19,0.6409327387809753
1660232882.007215,21,0.6125861406326294
1660232883.556539,24,0.5755341649055481
1660232884.073358,25,0.5928475856781006
1660232884.589552,26,0.5623294711112976
1660232885.098503,27,0.5722418427467346
1660232885.58957,28,0.5618208050727844
1660232886.090113,29,0.5561879277229309
1660232887.148341,31,0.5598891377449036
1660232887.689749,32,0.5465151071548462
1660232888.181152,33,0.5639438033103943
1660232888.689649,34,0.5748628377914429
1660232889.180818,35,0.551713228225708
1660232889.689536,36,0.5471765398979187
1660232890.197432,37,0.5734700560569763
1660232890.714649,38,0.5445978045463562
1660232891.222787,39,0.5401280522346497
1660232891.731538,40,0.5484870672225952
1660232892.7146,42,0.5643183588981628
1660232893.222301,43,0.5463849306106567
1660232893.731422,44,0.5440897941589355
1660232894.797715,46,0.5412715077400208
1660232895.322473,47,0.5370779037475586
1660232895.830988,48,0.5349236726760864
1660232896.338882,49,0.5352804660797119
1660232896.8478,50,0.5331278443336487
1660232897.347262,51,0.5399134755134583
1660232898.347378,53,0.5411643385887146
1660232898.855242,54,0.5396339893341064
1660232899.355924,55,0.5386592745780945
1660232899.855403,56,0.5579503178596497
1660232900.355692,57,0.5341572165489197
1660232900.863576,58,0.5483449101448059
1660232901.347264,59,0.5338623523712158
1660232902.38061,61,0.5594611167907715
1660232902.880169,62,0.554458737373352
1660232903.380774,63,0.5351242423057556
1660232903.880359,64,0.5597249269485474
1660232904.380435,65,0.5427882075309753
1660232904.880035,66,0.5350146293640137
1660232905.372053,67,0.5413981080055237
1660232905.888755,68,0.5716050863265991
1660232906.388732,69,0.5406686663627625
1660232907.48029,71,0.5462347269058228
1660232908.096762,72,0.56291264295578
1660232909.155108,74,0.5372462272644043
1660232911.179975,78,0.5357901453971863
1660232911.67974,79,0.5451092720031738
1660232912.76307,81,0.5297511219978333
1660232913.280115,82,0.5439751148223877
1660232913.796529,83,0.5317858457565308
1660232914.813059,85,0.5396631956100464
1660232915.813424,87,0.5365824699401855
1660232916.330062,88,0.5379077196121216
1660232916.847344,89,0.5337413549423218
1660232917.929718,91,0.5372109413146973
1660232918.480136,92,0.5581951141357422
1660232918.996793,93,0.5500208735466003
1660232919.504274,94,0.5252454876899719
1660232920.512813,96,0.541702151298523
1660232921.064239,97,0.5603941679000854
1660232921.546449,98,0.5567021369934082
1660232922.054491,99,0.5503446459770203
1660233225.661428,0,1.1359325647354126
1660233226.954726,2,1.010420322418213
1660233227.560922,3,0.873091995716095
1660233228.136674,4,0.7583135962486267
1660233229.386613,6,0.6328679919242859
1660233229.937373,7,0.6415789723396301
1660233231.593974,10,0.5694479942321777
1660233232.753279,12,0.5893441438674927
1660233233.28583,13,0.5732328295707703
1660233234.376832,15,0.5513443946838379
1660233234.87711,16,0.5355671644210815
1660233235.369118,17,0.5834208726882935
1660233235.869585,18,0.5632493495941162
1660233236.393549,19,0.5675965547561646
1660233236.902455,20,0.5403175950050354
1660233237.419075,21,0.5482349395751953
1660233237.944146,22,0.5438085198402405
1660233239.002768,24,0.5478727221488953
1660233239.51028,25,0.5769577622413635
1660233239.993284,26,0.529586136341095
1660233240.485647,27,0.535436749458313
1660233241.002943,28,0.5359596610069275
1660233241.517356,29,0.5347444415092468
1660233242.060049,30,0.5329266786575317
1660233243.035666,32,0.527435839176178
1660233243.526824,33,0.5552495121955872
1660233244.026481,34,0.5479304194450378
1660233244.519506,35,0.5462652444839478
1660233245.035651,36,0.5393651127815247
1660233245.526885,37,0.5305842161178589
1660233247.076213,40,0.5369484424591064
1660233248.101956,42,0.5500777363777161
1660233248.593548,43,0.5394411683082581
1660233249.109701,44,0.5520873665809631
1660233249.585507,45,0.5517351627349854
1660233250.092845,46,0.5338451862335205
1660233250.600757,47,0.5520452260971069
1660233251.117979,48,0.5555763244628906
1660233251.625835,49,0.5358697772026062
1660233252.118012,50,0.5274046659469604
1660233252.601149,51,0.5511197447776794
1660233254.168183,54,0.5505656003952026
1660233254.692944,55,0.5619292259216309
1660233256.192191,58,0.5275478959083557
1660233256.692779,59,0.5633879899978638
1660233257.184053,60,0.5328735113143921
1660233257.692726,61,0.5499537587165833
1660233258.192113,62,0.5469360947608948
1660233258.759269,63,0.5497497320175171
1660233259.759237,65,0.6201286315917969
1660233260.250428,66,0.5742323994636536
1660233260.751073,67,0.5888707041740417
1660233261.241981,68,0.5700516700744629
1660233261.742664,69,0.5705296397209167
1660233262.233622,70,0.5881131291389465
1660233262.725856,71,0.5736798048019409
1660233263.750692,73,0.568261444568634
1660233264.250322,74,0.5748006105422974
1660233264.742413,75,0.5855073928833008
1660233265.725682,77,0.5909209251403809
1660233266.200268,78,0.611113429069519
1660233266.708213,79,0.5692437887191772
1660233267.69159,81,0.5883879661560059
1660233268.183643,82,0.6140186190605164
1660233269.225474,84,0.5859652757644653
1660233269.708229,85,0.585819661617279
1660233270.208585,86,0.6003053784370422
1660233270.691553,87,0.6156073808670044
1660233271.175151,88,0.6262028813362122
1660233271.658073,89,0.6003442406654358
1660233272.658153,91,0.6006838083267212
1660233273.225371,92,0.6066821217536926
1660233274.803443,95,0.5914271473884583
1660233275.932772,97,0.609684407711029
1660233276.924717,99,0.6165046095848083
