Wall time,Step,Value
1660315345.095034,48,0.6934664249420166
1660315345.686732,50,0.6850491762161255
1660315345.994776,51,0.6898674368858337
1660315346.287165,52,0.6819000244140625
1660315346.578032,53,0.6859208345413208
1660315347.161369,55,0.6844801306724548
1660315347.445066,56,0.6851591467857361
1660315347.744964,57,0.6798537373542786
1660315348.045083,58,0.6818126440048218
1660315348.361217,59,0.6803547143936157
1660315348.661868,60,0.6791499853134155
1660315349.261817,62,0.6810911893844604
1660315349.853509,64,0.6793817281723022
1660315350.144933,65,0.6826497912406921
1660315350.461596,66,0.6752609610557556
1660315350.761601,67,0.6791065335273743
1660315351.053356,68,0.6769916415214539
1660315351.661625,70,0.6789615154266357
1660315351.953103,71,0.6793971061706543
1660315352.261226,72,0.6820929646492004
1660315352.560911,73,0.6834595799446106
1660315352.852842,74,0.6796435713768005
1660315353.14415,75,0.6785840392112732
1660315353.452898,76,0.6851038336753845
1660315354.035983,78,0.6754193305969238
1660315354.33627,79,0.6745595335960388
1660315354.62758,80,0.6748883724212646
1660315354.919428,81,0.6730276346206665
1660315355.210967,82,0.6730577349662781
1660315355.511229,83,0.6725798845291138
1660315355.803214,84,0.6758144497871399
1660315356.102717,85,0.675316333770752
1660315356.394033,86,0.675062358379364
1660315356.686385,87,0.6719493269920349
1660315356.985799,88,0.6730196475982666
1660315357.278135,89,0.6767368912696838
1660315357.569022,90,0.6768722534179688
1660315357.861327,91,0.6754580140113831
1660315358.144061,92,0.6755795478820801
1660315358.4695,93,0.6849290132522583
1660315358.810581,94,0.6821709275245667
1660315359.10253,95,0.6760067343711853
1660315359.402147,96,0.6887769103050232
1660315359.736345,97,0.6785818338394165
1660315360.027189,98,0.6720234155654907
1660315360.3111,99,0.6691200733184814
1660346622.296441,0,2.355947971343994
1660346622.721445,1,2.088160991668701
1660346623.138965,2,1.7339509725570679
1660346623.521577,3,1.5537948608398438
1660346623.871962,4,1.5478187799453735
1660346624.254701,5,1.533079743385315
1660346625.179799,7,1.5240901708602905
1660346625.647085,8,1.5225855112075806
1660346626.081447,9,1.5196179151535034
1660346626.51362,10,1.5173509120941162
1660346627.037809,11,1.5110642910003662
1660346627.655955,12,1.5095431804656982
1660346628.20929,13,1.497881293296814
1660346628.821389,14,1.483634114265442
1660346629.355291,15,1.4767906665802002
1660346630.056749,16,1.4577956199645996
1660346630.681909,17,1.4631949663162231
1660346631.079983,18,1.4456801414489746
1660346770.929221,0,2.296792507171631
1660346771.262463,1,2.092132091522217
1660346771.612896,2,2.0326461791992188
1660346771.988337,3,1.9863237142562866
1660346772.712178,5,1.9516643285751343
1660346773.162724,6,1.9433073997497559
1660346773.532584,7,1.9371541738510132
1660346773.939281,8,1.9236334562301636
1660346774.369536,9,1.8946936130523682
1660346774.805465,10,1.832912802696228
1660346775.262657,11,1.7625619173049927
1660346775.813054,12,1.7140783071517944
1660346776.579273,13,1.664777398109436
1660346777.763798,15,1.5411975383758545
1660346778.364021,16,1.4760030508041382
1660346778.762328,17,1.3793730735778809
1660346779.145923,18,1.2723175287246704
1660346779.562336,19,1.1860476732254028
1660346817.834576,0,1.113999605178833
1660346818.626697,2,1.0129605531692505
1660346818.967866,3,0.9453887343406677
1660346819.410345,4,0.9238581657409668
1660346820.26124,6,0.8720076084136963
1660346820.61783,7,0.8438324332237244
1660346820.984769,8,0.8345860838890076
1660346821.401337,9,0.8259455561637878
1660346821.817464,10,0.8355783224105835
1660346822.834348,12,0.799656331539154
1660346823.576735,13,0.7807819247245789
1660346824.38414,14,0.7824432849884033
1660346825.477975,16,0.7692555785179138
1660346825.900791,17,0.7647672891616821
1660346826.360377,18,0.7459422945976257
1660346826.76089,19,0.721547544002533
1660346827.421874,20,0.7374992370605469
1660346827.960849,21,0.7557400465011597
1660346828.534211,22,0.727819561958313
1660346829.102124,23,0.7541130781173706
1660346830.427374,24,0.7300894260406494
1660346831.08379,25,0.7198701500892639
1660346831.713345,26,0.689917802810669
1660346832.261211,27,0.6798004508018494
1660346832.834292,28,0.6714830994606018
1660346833.319414,29,0.6669266223907471
1660346833.750744,30,0.6605518460273743
1660346834.80022,31,0.6485358476638794
1660346835.684527,32,0.6544261574745178
1660346836.977108,34,0.6314167976379395
1660346838.618357,36,0.6240230202674866
1660346839.733863,37,0.6822739243507385
1660346840.944308,39,0.6125859618186951
1660346841.674671,40,0.6131457090377808
1660346842.246195,41,0.6061205863952637
1660346842.804076,42,0.640971839427948
1660346843.266819,43,0.6713927388191223
1660346843.732964,44,0.6445153951644897
1660346844.200047,45,0.623519241809845
1660346844.666257,46,0.6138648390769958
1660346845.024838,47,0.6330015063285828
1660346845.375742,48,0.6197791695594788
1660346845.724828,49,0.5949784517288208
1660346846.075067,50,0.6063870787620544
1660346846.407583,51,0.5947257876396179
1660346846.816145,52,0.5922549366950989
1660346847.140986,53,0.5861424207687378
1660346847.457834,54,0.6622680425643921
1660346847.757636,55,0.623712420463562
1660346848.082933,56,0.5861851572990417
1660346848.408391,57,0.5960561633110046
1660346848.732895,58,0.5903026461601257
1660346849.065687,59,0.5760675072669983
1660346849.72427,61,0.5898365378379822
1660346850.049785,62,0.5628852844238281
1660346850.741179,64,0.5835608243942261
1660346851.05738,65,0.6141954064369202
1660346851.374516,66,0.58736652135849
1660346851.690891,67,0.5668432116508484
1660346852.007742,68,0.5625133514404297
1660346852.324127,69,0.5610008239746094
1660346852.682774,70,0.5607863664627075
1660346853.401118,72,0.5504568815231323
1660346853.7243,73,0.5539088249206543
1660346854.066367,74,0.5493075847625732
1660346854.69965,76,0.5949603915214539
1660346855.057385,77,0.5568861961364746
1660346855.358121,78,0.5483363270759583
1660346855.68191,79,0.5505207180976868
1660346856.290679,81,0.5538874268531799
1660346856.60679,82,0.5441870093345642
1660346856.90728,83,0.5581250190734863
1660346857.215218,84,0.5468558073043823
1660346857.523782,85,0.528605043888092
1660346857.823974,86,0.5533760190010071
1660346858.123863,87,0.5558736324310303
1660346858.423675,88,0.5636263489723206
1660346858.723766,89,0.5475841164588928
1660346859.015209,90,0.5375049710273743
1660346859.315824,91,0.5354615449905396
1660346859.623545,92,0.5208049416542053
1660346859.923773,93,0.5455715656280518
1660346860.240115,94,0.5313923954963684
1660346860.548761,95,0.5241054892539978
1660346860.848563,96,0.5548290610313416
1660346861.149098,97,0.5293176770210266
1660346861.465234,98,0.5202694535255432
1660346861.790448,99,0.5267634391784668
1660346862.098438,100,0.5196370482444763
1660346862.407344,101,0.5185881853103638
1660346862.715188,102,0.5266404747962952
1660346863.0242,103,0.5227218866348267
1660346863.315366,104,0.520305871963501
1660346863.623861,105,0.5396830439567566
1660346863.951778,106,0.5277910828590393
1660346864.306745,107,0.5283163785934448
1660346864.631572,108,0.5183582901954651
1660346864.931932,109,0.523292064666748
1660346865.248278,110,0.5174784660339355
1660346865.881386,112,0.5174123048782349
1660346866.173646,113,0.514784574508667
1660346866.514561,114,0.5116344690322876
1660346866.831327,115,0.5051295161247253
1660346867.131506,116,0.5318720936775208
1660346867.439577,117,0.5170677900314331
1660346868.039477,119,0.5124979615211487
1660346868.339835,120,0.52285236120224
1660346868.656171,121,0.5142340660095215
1660346868.94819,122,0.5017374157905579
1660346869.28968,123,0.5092575550079346
1660346870.290218,126,0.5096046328544617
1660346870.606901,127,0.49233677983283997
1660346870.92338,128,0.5155861973762512
1660346871.231108,129,0.4935602843761444
1660346871.539753,130,0.5061200857162476
1660346871.855987,131,0.511533260345459
1660346872.156948,132,0.5041812062263489
1660346872.464834,133,0.5090473890304565
1660346872.765071,134,0.49621912837028503
1660346873.072986,135,0.5172647833824158
1660346873.373267,136,0.49844813346862793
1660346873.672776,137,0.5300654172897339
1660346873.973037,138,0.4949711263179779
1660346874.272889,139,0.5170601606369019
1660346874.589927,140,0.5095483660697937
1660346874.889649,141,0.5153429508209229
1660346875.189604,142,0.5104559063911438
1660346875.489186,143,0.4918823540210724
1660346875.839522,144,0.5055091977119446
1660346876.155584,145,0.503628134727478
1660346876.46459,146,0.4954721927642822
1660346876.75604,147,0.5252876877784729
1660346877.072254,148,0.5062081813812256
1660346877.398871,149,0.4972536563873291
1660346877.71415,150,0.5131247639656067
1660346878.030893,151,0.4949401021003723
1660346878.655946,153,0.4970913231372833
1660346879.314332,155,0.5307954549789429
1660346879.614034,156,0.5185391306877136
1660346879.931252,157,0.5153931379318237
1660346880.222266,158,0.49331313371658325
1660346880.572822,159,0.5037854909896851
1660346881.164463,161,0.5071600079536438
1660346881.788566,163,0.49934259057044983
1660346882.089005,164,0.5005265474319458
1660346882.388931,165,0.4951134920120239
1660346882.725048,166,0.49202731251716614
1660346883.131564,167,0.49167385697364807
1660346883.572322,168,0.5010421872138977
1660346883.871922,169,0.5068567395210266
1660346884.272796,170,0.523826539516449
1660346884.638818,171,0.49862557649612427
1660346884.964141,172,0.5006024837493896
1660346885.255192,173,0.489793986082077
1660346885.564847,174,0.5152207612991333
1660346885.864249,175,0.4960954785346985
1660346886.172565,176,0.5151720643043518
1660346886.481292,177,0.4896513819694519
1660346887.072115,179,0.5041921138763428
1660346887.355467,180,0.5158894062042236
1660346887.671818,181,0.49789145588874817
1660346888.280467,183,0.4909789264202118
1660346888.597567,184,0.5026926398277283
1660346888.897159,185,0.4948483109474182
1660346889.247533,186,0.4877808392047882
1660346889.56474,187,0.4963000416755676
1660346889.872285,188,0.4808025658130646
1660346890.164322,189,0.49952924251556396
1660346890.47222,190,0.5040062665939331
1660346890.780704,191,0.5121884346008301
1660346891.088763,192,0.4926701784133911
1660346891.414582,193,0.49189823865890503
1660346891.721665,194,0.492393434047699
1660346892.182273,195,0.49059566855430603
1660346892.513605,196,0.4976246953010559
1660346892.965475,197,0.49532589316368103
1660346893.280759,198,0.4964541792869568
1660346893.656353,199,0.5196123719215393
